age,workclass,education,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary
24,private,bachelors,unmarried,sales,other_relative,white,male,0,0,40,united-states,<=50k
21,private,associate,unmarried,exec-managerial,child,white,female,2174,0,60,united-states,<=50k
39,state_gov,hs_grad,unmarried,protective-serv,child,amer_indian_eskimo,male,4650,0,48,united-states,<=50k
33,private,below_hs_grad,married,craft-repair,husband,white,male,0,0,40,united-states,<=50k
56,private,hs_grad,married,sales,wife,white,female,0,0,50,united-states,<=50k
48,self_emp_not_inc,bachelors,married,prof-specialty,husband,white,male,5013,0,45,united-states,<=50k
27,state_gov,bachelors,divorced,adm-clerical,other_relative,black,male,0,0,40,jamaica,<=50k
36,self_emp_not_inc,hs_grad,married,farming-fishing,husband,white,male,0,0,50,united-states,>50k
45,private,associate,divorced,adm-clerical,other_relative,white,female,0,0,55,united-states,>50k
45,private,bachelors,married,exec-managerial,husband,white,male,0,0,40,?,>50k
39,private,bachelors,married,prof-specialty,husband,white,male,0,0,55,united-states,>50k
57,private,bachelors,married,exec-managerial,husband,white,male,15024,0,60,united-states,>50k
48,private,below_hs_grad,separated,machine-op-inspct,child,white,female,0,0,48,united-states,<=50k
56,self_emp_not_inc,hs_grad,married,exec-managerial,husband,white,male,0,0,48,united-states,<=50k
32,private,bachelors,married,sales,husband,white,male,0,0,60,united-states,>50k
18,self_emp_not_inc,below_hs_grad,unmarried,farming-fishing,child,white,male,0,0,40,united-states,<=50k
36,unknown,hs_grad,separated,unknown,other_relative,white,female,0,0,30,united-states,<=50k
44,federal_gov,hs_grad,married,craft-repair,husband,white,male,0,0,40,united-states,>50k
62,self_emp_not_inc,hs_grad,unmarried,other-service,other_relative,white,female,0,0,6,united-states,<=50k
66,unknown,hs_grad,widowed,unknown,other_relative,other,female,0,0,35,puerto-rico,<=50k
41,private,bachelors,divorced,exec-managerial,other_relative,white,female,0,0,45,united-states,<=50k
35,private,bachelors,separated,craft-repair,other_relative,white,male,0,0,40,united-states,<=50k
42,private,bachelors,separated,other-service,other_relative,black,female,0,0,21,haiti,<=50k
33,private,master,married,tech-support,husband,asian_pac_islander,male,0,0,50,united-states,>50k
39,private,hs_grad,unmarried,adm-clerical,child,white,female,0,0,40,united-states,>50k
67,self_emp_inc,master,married,sales,husband,white,male,0,0,48,united-states,>50k
67,private,bachelors,divorced,adm-clerical,other_relative,white,male,7978,0,35,united-states,<=50k
36,federal_gov,hs_grad,married,adm-clerical,husband,white,male,0,0,40,united-states,<=50k
29,state_gov,hs_grad,unmarried,other-service,other_relative,white,female,0,0,40,united-states,<=50k
37,private,bachelors,unmarried,exec-managerial,other_relative,white,male,0,0,45,united-states,<=50k
48,self_emp_inc,bachelors,divorced,sales,other_relative,white,male,0,0,60,united-states,>50k
33,private,hs_grad,unmarried,handlers-cleaners,child,black,male,0,0,40,united-states,<=50k
33,private,bachelors,married,adm-clerical,husband,white,male,0,0,60,iran,>50k
56,private,below_hs_grad,divorced,craft-repair,other_relative,white,male,0,0,56,united-states,<=50k
36,state_gov,hs_grad,divorced,adm-clerical,child,black,female,0,0,40,united-states,<=50k
37,private,associate,married,craft-repair,husband,white,male,0,1977,40,united-states,>50k
90,private,hs_grad,unmarried,other-service,other_relative,black,male,0,2206,40,united-states,<=50k
42,state_gov,hs_grad,married,adm-clerical,husband,white,male,0,0,8,united-states,<=50k
67,unknown,below_hs_grad,married,unknown,husband,white,male,0,0,40,united-states,<=50k
33,private,master,married,prof-specialty,husband,white,male,0,0,37,united-states,>50k
21,private,hs_grad,unmarried,machine-op-inspct,child,white,male,0,0,40,united-states,<=50k
27,private,bachelors,unmarried,sales,other_relative,white,female,0,0,40,united-states,<=50k
21,private,hs_grad,unmarried,adm-clerical,other_relative,white,female,0,0,25,united-states,<=50k
18,unknown,bachelors,unmarried,unknown,child,white,male,0,0,40,united-states,<=50k
58,private,master,divorced,prof-specialty,other_relative,white,male,0,0,20,united-states,<=50k
17,private,bachelors,unmarried,adm-clerical,child,white,male,0,0,20,united-states,<=50k
78,unknown,below_hs_grad,married,unknown,husband,white,male,0,0,20,united-states,<=50k
33,private,hs_grad,unmarried,other-service,child,white,male,0,0,48,united-states,<=50k
34,self_emp_inc,bachelors,unmarried,sales,other_relative,white,male,0,0,75,united-states,<=50k
42,private,hs_grad,married,craft-repair,husband,amer_indian_eskimo,male,0,0,60,united-states,<=50k
48,self_emp_not_inc,master,widowed,exec-managerial,other_relative,white,female,0,0,40,?,>50k
34,private,bachelors,married,other-service,husband,white,male,0,0,40,united-states,<=50k
38,private,hs_grad,unmarried,handlers-cleaners,other_relative,white,male,594,0,50,united-states,<=50k
37,self_emp_not_inc,hs_grad,divorced,exec-managerial,other_relative,asian_pac_islander,female,0,0,70,south,>50k
19,unknown,hs_grad,unmarried,unknown,other_relative,black,female,0,0,40,united-states,<=50k
17,private,hs_grad,unmarried,sales,child,white,female,0,0,20,united-states,<=50k
27,unknown,hs_grad,divorced,unknown,other_relative,white,female,0,0,35,united-states,<=50k
36,federal_gov,master,married,prof-specialty,husband,white,male,0,0,40,united-states,>50k
38,private,bachelors,married,sales,husband,white,male,0,0,40,united-states,>50k
48,private,bachelors,unmarried,craft-repair,other_relative,black,female,0,0,40,united-states,<=50k
25,private,associate,unmarried,craft-repair,child,white,male,0,0,40,united-states,<=50k
49,private,bachelors,married,sales,wife,white,female,0,0,40,united-states,>50k
40,private,associate,married,tech-support,husband,white,male,0,0,42,united-states,>50k
22,private,bachelors,unmarried,adm-clerical,other_relative,white,female,0,0,35,united-states,<=50k
35,state_gov,master,married,prof-specialty,husband,white,male,0,1887,40,united-states,>50k
43,federal_gov,bachelors,unmarried,tech-support,other_relative,white,male,0,0,50,united-states,<=50k
21,private,bachelors,unmarried,craft-repair,other_relative,white,male,0,0,70,united-states,<=50k
46,private,hs_grad,divorced,prof-specialty,other_relative,amer_indian_eskimo,male,0,0,40,united-states,>50k
34,state_gov,bachelors,unmarried,other-service,other_relative,white,male,0,0,48,united-states,<=50k
37,private,below_hs_grad,married,transport-moving,husband,white,male,0,0,40,cuba,<=50k
17,private,below_hs_grad,unmarried,other-service,child,white,male,0,0,8,united-states,<=50k
57,federal_gov,bachelors,married,adm-clerical,husband,white,male,0,0,40,united-states,>50k
46,private,hs_grad,married,exec-managerial,wife,white,female,0,0,28,united-states,>50k
39,private,master,married,exec-managerial,husband,white,male,0,0,40,united-states,>50k
30,federal_gov,bachelors,unmarried,protective-serv,other_relative,white,female,0,0,60,united-states,>50k
23,private,bachelors,unmarried,exec-managerial,other_relative,white,male,0,0,40,united-states,<=50k
56,self_emp_not_inc,below_hs_grad,divorced,other-service,other_relative,white,female,0,0,40,united-states,<=50k
21,private,hs_grad,unmarried,other-service,child,white,male,0,0,40,united-states,<=50k
40,private,hs_grad,married,prof-specialty,husband,amer_indian_eskimo,male,0,0,50,united-states,<=50k
61,private,bachelors,married,prof-specialty,husband,white,male,0,1848,40,united-states,>50k
44,private,hs_grad,married,machine-op-inspct,husband,white,male,0,0,40,united-states,<=50k
30,private,bachelors,unmarried,tech-support,other_relative,white,female,0,0,40,united-states,>50k
31,private,hs_grad,married,craft-repair,husband,white,male,7298,0,40,united-states,>50k
63,self_emp_not_inc,bachelors,married,prof-specialty,husband,white,male,0,0,40,united-states,>50k
34,private,below_hs_grad,separated,farming-fishing,other_relative,black,male,0,0,40,united-states,<=50k
54,private,master,married,prof-specialty,husband,white,male,0,0,40,united-states,>50k
61,unknown,hs_grad,married,unknown,husband,white,male,0,0,40,united-states,<=50k
28,unknown,bachelors,married,unknown,wife,white,female,0,1887,40,united-states,>50k
42,private,doctorate,separated,prof-specialty,other_relative,amer_indian_eskimo,female,0,0,40,united-states,<=50k
30,private,master,married,exec-managerial,husband,white,male,0,0,45,united-states,>50k
18,private,below_hs_grad,unmarried,sales,child,white,male,0,0,10,united-states,<=50k
58,private,bachelors,divorced,sales,other_relative,white,male,0,0,50,united-states,<=50k
25,private,below_hs_grad,married,handlers-cleaners,husband,white,male,0,0,40,united-states,<=50k
53,private,bachelors,married,exec-managerial,husband,white,male,0,0,44,united-states,>50k
46,private,hs_grad,unmarried,sales,other_relative,white,female,0,0,40,united-states,<=50k
56,unknown,bachelors,divorced,unknown,other_relative,white,female,0,0,20,united-states,<=50k
26,private,bachelors,unmarried,sales,other_relative,white,female,0,0,40,united-states,<=50k
41,state_gov,master,unmarried,prof-specialty,other_relative,white,female,0,0,40,united-states,<=50k
55,self_emp_inc,master,widowed,sales,other_relative,white,female,0,0,40,united-states,<=50k
55,private,below_hs_grad,married,farming-fishing,husband,white,male,0,0,40,united-states,<=50k
31,private,bachelors,unmarried,protective-serv,other_relative,black,male,0,0,40,?,<=50k
29,private,hs_grad,separated,machine-op-inspct,other_relative,white,female,0,0,38,el-salvador,<=50k
35,self_emp_not_inc,bachelors,married,other-service,husband,white,male,0,0,40,united-states,<=50k
20,private,hs_grad,unmarried,machine-op-inspct,other_relative,white,male,0,0,40,united-states,<=50k
24,private,hs_grad,unmarried,handlers-cleaners,child,white,male,0,0,45,united-states,<=50k
47,private,bachelors,married,adm-clerical,wife,white,female,0,0,40,united-states,<=50k
33,self_emp_not_inc,hs_grad,divorced,craft-repair,other_relative,white,male,0,0,50,united-states,<=50k
58,private,hs_grad,married,craft-repair,husband,white,male,0,0,40,united-states,<=50k
31,private,bachelors,unmarried,sales,other_relative,white,male,0,0,40,united-states,<=50k
65,self_emp_not_inc,below_hs_grad,married,farming-fishing,husband,white,male,0,0,40,united-states,<=50k
44,private,bachelors,married,exec-managerial,husband,white,male,0,1902,56,united-states,>50k
25,private,bachelors,unmarried,exec-managerial,child,white,male,0,0,40,united-states,<=50k
25,private,hs_grad,unmarried,machine-op-inspct,other_relative,black,female,0,0,40,united-states,<=50k
37,private,hs_grad,unmarried,machine-op-inspct,other_relative,black,female,0,0,40,united-states,<=50k
25,private,hs_grad,unmarried,adm-clerical,other_relative,white,female,0,0,48,united-states,<=50k
26,unknown,bachelors,unmarried,unknown,other_relative,white,female,0,0,40,united-states,<=50k
32,unknown,hs_grad,married,unknown,wife,white,female,0,0,2,united-states,>50k
34,private,bachelors,married,prof-specialty,husband,white,male,0,0,40,united-states,>50k
33,private,bachelors,married,craft-repair,husband,white,male,0,0,40,united-states,<=50k
38,self_emp_not_inc,bachelors,married,exec-managerial,husband,asian_pac_islander,male,0,1902,65,united-states,>50k
41,private,master,married,prof-specialty,husband,asian_pac_islander,male,0,0,55,taiwan,>50k
22,private,hs_grad,unmarried,exec-managerial,child,white,female,0,0,20,united-states,<=50k
25,private,hs_grad,divorced,craft-repair,other_relative,white,male,3325,0,45,united-states,<=50k
37,private,bachelors,married,prof-specialty,husband,white,male,0,0,60,united-states,>50k
72,private,bachelors,married,prof-specialty,husband,white,male,3471,0,20,united-states,<=50k
47,private,hs_grad,divorced,adm-clerical,other_relative,white,female,0,0,40,united-states,<=50k
28,private,associate,unmarried,sales,child,white,male,0,0,20,united-states,<=50k
47,private,hs_grad,married,craft-repair,husband,white,male,0,0,45,united-states,>50k
20,private,hs_grad,unmarried,other-service,child,white,male,0,0,35,united-states,<=50k
73,unknown,hs_grad,widowed,unknown,other_relative,white,female,0,0,15,united-states,<=50k
25,private,bachelors,unmarried,sales,child,white,female,0,0,20,united-states,<=50k
54,federal_gov,hs_grad,married,adm-clerical,husband,white,male,0,0,40,united-states,<=50k
34,private,bachelors,unmarried,other-service,other_relative,white,male,0,0,40,united-states,<=50k
43,state_gov,bachelors,married,exec-managerial,husband,white,male,0,0,35,united-states,>50k
59,private,master,married,prof-specialty,husband,white,male,0,0,60,united-states,<=50k
59,federal_gov,master,unmarried,prof-specialty,other_relative,white,female,0,0,40,?,>50k
48,state_gov,bachelors,married,prof-specialty,husband,white,male,0,0,45,united-states,>50k
51,self_emp_not_inc,bachelors,married,exec-managerial,wife,white,female,0,0,40,united-states,>50k
22,private,bachelors,unmarried,other-service,child,white,female,0,0,24,united-states,<=50k
43,private,hs_grad,divorced,exec-managerial,other_relative,white,female,0,0,40,united-states,>50k
51,private,hs_grad,married,machine-op-inspct,husband,white,male,0,0,40,united-states,>50k
21,unknown,bachelors,unmarried,unknown,child,black,female,0,0,40,united-states,<=50k
22,private,bachelors,unmarried,sales,other_relative,white,male,0,0,38,united-states,<=50k
40,private,associate,divorced,craft-repair,other_relative,white,female,0,0,40,united-states,<=50k
52,private,hs_grad,married,adm-clerical,husband,white,male,0,0,40,united-states,<=50k
26,private,below_hs_grad,unmarried,craft-repair,other_relative,white,male,0,0,40,mexico,<=50k
46,private,bachelors,married,adm-clerical,wife,white,female,0,0,40,united-states,>50k
53,self_emp_not_inc,hs_grad,married,craft-repair,husband,black,male,3103,0,72,united-states,<=50k
36,self_emp_not_inc,below_hs_grad,married,farming-fishing,husband,white,male,0,0,60,united-states,<=50k
34,private,bachelors,married,exec-managerial,husband,white,male,0,1977,45,united-states,>50k
28,private,bachelors,unmarried,sales,other_relative,white,male,0,0,45,united-states,<=50k
36,state_gov,bachelors,divorced,adm-clerical,other_relative,white,female,0,0,35,united-states,<=50k
17,private,hs_grad,unmarried,other-service,child,amer_indian_eskimo,female,0,0,20,united-states,<=50k
68,private,bachelors,divorced,priv-house-serv,other_relative,white,female,0,0,30,united-states,<=50k
31,private,hs_grad,married,adm-clerical,wife,white,female,0,0,27,united-states,<=50k
44,private,hs_grad,divorced,transport-moving,other_relative,white,male,0,0,40,united-states,<=50k
70,self_emp_inc,bachelors,unmarried,exec-managerial,other_relative,white,male,0,0,5,united-states,<=50k
